task,iterations,arm,target,episodes,successes,success_rate,candidate_blocks_per_decision,predictor_cost_batches_per_decision,mean_steps,mean_decisions,mean_predictor_batch_calls,mean_predictor_candidate_transitions,mean_search_seconds,mean_elapsed_seconds
cube,1,far,final_goal,128,11,0.0859375,302,2,141.0703125,28.2421875,56.484375,8529.140625,0.9756985732092289,11.904291398677742
cube,1,local,recorded_local,128,23,0.1796875,302,2,137.8984375,27.625,55.25,8342.75,0.9582502431730973,12.078773876724881
cube,5,far,final_goal,128,9,0.0703125,1502,6,140.0390625,28.0234375,168.140625,42091.203125,1.753246081949328,11.637069514603354
cube,5,local,recorded_local,128,47,0.3671875,1502,6,110.953125,22.3125,133.875,33513.375,1.4351296142413048,9.997307140743942
cube,30,far,final_goal,128,11,0.0859375,9002,31,137.546875,27.5390625,853.7109375,247906.640625,3.4140009271213785,11.77266055860673
cube,30,local,recorded_local,128,50,0.390625,9002,31,101.46875,20.46875,634.53125,184259.6875,2.5315041703288443,9.352588935842505
pusht,1,far,final_goal,128,2,0.015625,302,2,277.2890625,55.46875,110.9375,16751.5625,1.2973514382028952,5.575226255416055
pusht,1,local,recorded_local,128,3,0.0234375,302,2,278.7109375,55.7421875,111.484375,16834.140625,1.2782931703259237,6.0520310686843
pusht,5,far,final_goal,128,2,0.015625,1502,6,276.046875,55.2109375,331.265625,82926.828125,3.169273550156504,7.463888517595478
pusht,5,local,recorded_local,128,78,0.609375,1502,6,198.0546875,39.8515625,239.109375,59857.046875,2.293701764792786,6.526242361927871
pusht,30,far,final_goal,128,2,0.015625,9002,31,275.7734375,55.15625,1709.84375,496516.5625,6.785645423340611,9.639253453715355
pusht,30,local,recorded_local,128,104,0.8125,9002,31,164.453125,33.140625,1027.359375,298331.90625,4.065662414082908,6.854451169871027
